,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
8547,4,1751574154,Sat May 09 19:46:08 PDT 2009,NO_QUERY,funtrap,"10pm tonight, International Space Station will by over head, through most of Texas at least "
8548,4,2072188238,Sun Jun 07 20:33:27 PDT 2009,NO_QUERY,wmmorgan,@tom39526  man that was an old one i think i was 11 then 
8549,0,2016106823,Wed Jun 03 06:10:45 PDT 2009,NO_QUERY,RosieBrooks,#AdidasUK serious effing #FAIL - they didn't deliver my shoes on time. So my shoes will be in UK till December when my sister comes to SA 
8550,0,1833601059,Sun May 17 23:49:17 PDT 2009,NO_QUERY,Abeerz,heading to NY tomorrow ...... in your dreamz 
8551,4,2175460721,Mon Jun 15 01:03:00 PDT 2009,NO_QUERY,PaigeButtercups,"waheyyy another day at school, pisss takee "
8552,0,2263685178,Sun Jun 21 01:30:42 PDT 2009,NO_QUERY,ddanniellexo,@natashax3 cuz im trying too get my Twittascope but it wont load 
8553,0,1693689492,Sun May 03 23:25:01 PDT 2009,NO_QUERY,Naz09,@nautilusford hey Inday! How are you? No.. haha.. just being me! How's everything there? We didn't get to have our beach cook-out! 
8554,4,1933074533,Tue May 26 22:55:52 PDT 2009,NO_QUERY,p_stampy,@danderson00 you can go home in an hour from now.. unlike me.. 15 mins 
8555,4,2189254280,Mon Jun 15 23:36:08 PDT 2009,NO_QUERY,olemarius,Woke up to thunder today. Nice 
8556,0,2189478175,Tue Jun 16 00:07:28 PDT 2009,NO_QUERY,BforBecca,@MGiraudOfficial can't sleep  hope your dinner was good hon-your dancer friend B
8557,0,1991283186,Mon Jun 01 06:45:12 PDT 2009,NO_QUERY,ceruleanbreeze,@binnsy You're horrible  Were you friends with Billy in Horribleness 101?
8558,4,2015388287,Wed Jun 03 04:31:51 PDT 2009,NO_QUERY,agirlcalledm,@islandchic ~ we just gotta make the time &amp; make friends along the way! 
8559,4,1971269727,Sat May 30 06:40:54 PDT 2009,NO_QUERY,KatieSweitzer,fishy things happening today 
8560,4,1686170310,Sun May 03 04:07:58 PDT 2009,NO_QUERY,NicolaMandy,"@fishcraik lol me and zoe had this discussion the other day, my HMV don't even stock CD singles anymore and it's big. the B side is good "
8561,4,1555987883,Sat Apr 18 21:17:19 PDT 2009,NO_QUERY,lifethroughme,@iMacMe Aww...thanks!  That was really sweet!!  
8562,4,1753313555,Sun May 10 01:02:26 PDT 2009,NO_QUERY,france_normandy,"@holidayrooms Whoah, slow down, you're filling my screen! Maybe more effective if you spread tweets out? "
8563,4,2055415152,Sat Jun 06 09:16:25 PDT 2009,NO_QUERY,liljan98,"@ljauss hehe, start putting everything up on the shelves he can't reach! He'll be up and running before you know it!  Wonderful news"
8564,0,1986168900,Sun May 31 18:25:53 PDT 2009,NO_QUERY,azrael4854,After today I wish I could be done with hospitals for a while  Hopefully I will be after this week...
8565,4,1559707725,Sun Apr 19 11:50:43 PDT 2009,NO_QUERY,jenmcclurg,@erronious do they use gutter guards during B4KS?  I need them 
8566,4,2047901621,Fri Jun 05 14:21:10 PDT 2009,NO_QUERY,soapoperafan,@simplowdfan Haha wasn't it great? I love reading those. 
8567,4,1995213711,Mon Jun 01 13:07:51 PDT 2009,NO_QUERY,Techn0phile,Heh.  My twitter is going insane.  
8568,0,2325959824,Thu Jun 25 06:20:19 PDT 2009,NO_QUERY,kantashi,@lepetitvagabond I wish ;-( unfortunately it's my ass ballooning 
8569,0,2324407200,Thu Jun 25 03:05:00 PDT 2009,NO_QUERY,Sewwychristine,@cupcake79 Should  but won't. I'm such a masochist.. blah. Trudging through the end of this textbook chapter first 
8570,0,2059937023,Sat Jun 06 17:56:20 PDT 2009,NO_QUERY,lisaaaelaine,at the Red Sox game but missed Ortiz's homerun because Jay and I were on a hunt for nachos 
8571,0,1994184949,Mon Jun 01 11:32:43 PDT 2009,NO_QUERY,tremssmith,not feeling so good..... wish tim was home!  
8572,0,2259905326,Sat Jun 20 18:21:14 PDT 2009,NO_QUERY,DaRoo10,I still have a headache from passing out in the middle of the street 
8573,4,1835938296,Mon May 18 07:03:17 PDT 2009,NO_QUERY,OcnDreem,Sunshine for the third day in a row...  Amazing!  
8574,0,2070740533,Sun Jun 07 18:13:07 PDT 2009,NO_QUERY,miss_kayti,"Bugger, I can't find the Rock of Ages cast album anywhere "
8575,0,1983503037,Sun May 31 13:16:51 PDT 2009,NO_QUERY,munky27,@gingelize it's disgrace. i'm at work anyway. my desert buddy was there last night. vip backstage b*&amp;&quot;£rd!! no invite for me then either 
8576,4,2014044047,Wed Jun 03 00:17:49 PDT 2009,NO_QUERY,EyahBabe,@joycerica Hi follow me back!  TC
8577,4,1753218528,Sun May 10 00:37:11 PDT 2009,NO_QUERY,SoyDonna,Wonderful day for my photo practicum of the Fotoschool. I wouldn't mind some typical Dutch clouds though 
8578,4,2013067009,Tue Jun 02 21:50:57 PDT 2009,NO_QUERY,deborahcrooks,I heart City Car Share for getting me a lot of great places today 
8579,0,1565352693,Mon Apr 20 06:32:58 PDT 2009,NO_QUERY,aleksag,"@hsorbo The mac-app, it does the job perfectly, but its a bit bulky for my taste, i like twitteriffic, but it's ad-supported "
8580,4,2176552539,Mon Jun 15 04:10:28 PDT 2009,NO_QUERY,AngieRealdoll,@97sec oh lala hiya sweets  hope you are having a good morning  (blowing sweet kisses to ya)
8581,4,1981146703,Sun May 31 08:31:24 PDT 2009,NO_QUERY,limolinz,dads bday &amp;&amp; cousins baby shower 
8582,4,1996823012,Mon Jun 01 15:45:18 PDT 2009,NO_QUERY,JWarren616,@bossyj825 took us out for cold stone today  she loves me!
8583,0,2189961763,Tue Jun 16 01:22:43 PDT 2009,NO_QUERY,mgundred,Without the sex bots I have considerably less followers. 
8584,0,1955956687,Thu May 28 20:55:22 PDT 2009,NO_QUERY,sandb08,"holy crap...it's thursday? shiiiiit, i was supposed to go to seattle tonight to see Toxic Zombie  sorry sam! "
8585,0,2199006010,Tue Jun 16 16:53:13 PDT 2009,NO_QUERY,leslieelizabeth,"http://twitpic.com/7kwpo - Me and Ty in Dominican, our last dinner  I miss lazy vacation days!"
8586,0,2062854742,Sun Jun 07 00:31:30 PDT 2009,NO_QUERY,TruBlondeRocker,I'm starting to think my hairdresser cut off more than an inch...i miss my hair  I want it like season 8 of friends J.Aniston long...
8587,0,1792174068,Wed May 13 22:20:57 PDT 2009,NO_QUERY,ziglitterati,I was really shocked to see Danny go.... He was my pick from the very beginning 
8588,0,1984894381,Sun May 31 16:01:13 PDT 2009,NO_QUERY,Ashlllley,ughh. this penguins on the ice thing replaced taylor's dateline special 
8589,0,2326585019,Thu Jun 25 07:14:23 PDT 2009,NO_QUERY,Carly4585,had to put my dog that I grew up with to sleep 
8590,0,2175228185,Mon Jun 15 00:25:11 PDT 2009,NO_QUERY,seekstah,@Tre_B still up? 
8591,4,2000446395,Mon Jun 01 22:08:03 PDT 2009,NO_QUERY,stromcarlson,"@kvidell Hey, if you can make it down to los feliz, youre welcome to come with.  Otherwise, a trip to SJ is in order "
8592,4,2186813080,Mon Jun 15 19:22:26 PDT 2009,NO_QUERY,MarthaGiffen,@MJSchrader That was FAST!  You are inspiring 
8593,0,1881620480,Fri May 22 05:08:50 PDT 2009,NO_QUERY,CrimChick89,i think i sprained my ankle 
8594,0,2249362788,Fri Jun 19 22:11:23 PDT 2009,NO_QUERY,maudeevans,"..spare me, i had enough....i just want to be loved in return "
8595,4,2190668856,Tue Jun 16 03:23:30 PDT 2009,NO_QUERY,martini123,hopes for a better day  http://plurk.com/p/11bhfo
8596,4,2186295333,Mon Jun 15 18:38:06 PDT 2009,NO_QUERY,daxterboy88,"Photo: Mica (douchetitty) on the left, me on the right. Our new tats!  http://tumblr.com/x9r21zz5p"
8597,0,2223327318,Thu Jun 18 08:08:08 PDT 2009,NO_QUERY,jlee_,"Bored, tired and already missing college  I hate this time of year! lol  (via @greenarmy12) Altered for me haha but i'm the same patch"
8598,4,1989275598,Mon Jun 01 00:57:43 PDT 2009,NO_QUERY,jjanika,"just woke up.  today I'm going to my dad's place and he has no computer so, I don't know when I'll be here next time. ========"
8599,0,2250536514,Sat Jun 20 00:47:19 PDT 2009,NO_QUERY,Ahmillie,@DJ_Double_R Shhhppank you berry much! Me too!! I miss the grey goose 
8600,0,1980441983,Sun May 31 06:45:22 PDT 2009,NO_QUERY,beastduels,"@nickcantoni worst part is i think i do get it, and am noticing things they left off.  i miss akron "
8601,0,2231692017,Thu Jun 18 18:54:05 PDT 2009,NO_QUERY,SWAGGulous,That's because you don't love me no more @boniitaAPPLEBUM. 
8602,4,2002608644,Tue Jun 02 04:41:51 PDT 2009,NO_QUERY,Psym,@boffbowsh Yeouch! You could get a new car for that  What work was done?
8603,0,2011428628,Tue Jun 02 19:00:33 PDT 2009,NO_QUERY,fuchsiaMAG,Feeling queezy 
8604,0,2236066627,Fri Jun 19 02:46:17 PDT 2009,NO_QUERY,aaldance,I'm lonely without @up2themic   http://twitpic.com/7sdy2
8605,4,2013387652,Tue Jun 02 22:33:17 PDT 2009,NO_QUERY,EngrKnuckleHEAD,"@thedailysurvey Rewind for me-&gt; nice ,soothing, relaxing, comforting song... so rewind rewind rewind for me.tnx "
8606,4,1573293528,Tue Apr 21 00:31:18 PDT 2009,NO_QUERY,THabsburg,"@CrysWinchester HAHA Awe you make me laugh  Seriously, get better! I have creepers asking me for nudes because of my friend :| FML."
8607,0,2244744980,Fri Jun 19 15:09:30 PDT 2009,NO_QUERY,mathewdavid,Warming up to HTL. Big bro might be moving to NY? 
8608,4,1978322423,Sat May 30 23:01:18 PDT 2009,NO_QUERY,reaching4amomnt,@CarmenWerner on opening day?  Let me know. I miss running.
8609,0,2051704584,Fri Jun 05 22:36:17 PDT 2009,NO_QUERY,maddiannew,there was a guy who was coming to orange from sydney. stopped in penrith andd got hit by a fucking car. 
8610,4,1771233371,Mon May 11 23:38:27 PDT 2009,NO_QUERY,bicoastalite,"@RaceSpeed Seriously?? Mine? They're just... editorials of my life, I guess.  Nothing like yours. Your photos are... art!"
8611,0,2069746836,Sun Jun 07 16:27:07 PDT 2009,NO_QUERY,mella02,I have to leave in 30 mins for baby sitting. fml. I don't know why I agreed to this. 
8612,0,2251648864,Sat Jun 20 04:09:55 PDT 2009,NO_QUERY,Rumik,"Signed back up to WoW after a short break, with a newfound sense of purpose: Rep Grinding "
8613,0,1553394140,Sat Apr 18 14:08:58 PDT 2009,NO_QUERY,Elsawy,damn i wish i'm there   #asot400
8614,0,2016120548,Wed Jun 03 06:12:17 PDT 2009,NO_QUERY,ramdomthoughts,@synagence I think you are right 
8615,4,2188109538,Mon Jun 15 21:19:07 PDT 2009,NO_QUERY,setokin,@cahah03 welcome to twitter my bro! 
8616,0,2260970755,Sat Jun 20 20:03:36 PDT 2009,NO_QUERY,cogaz,I want to go home an finish packing... I wish I could have go to lily's party to see all my fam 
8617,4,2009366308,Tue Jun 02 15:34:38 PDT 2009,NO_QUERY,juannytramp,Deleting twitter.  sorry.
8618,0,1999140430,Mon Jun 01 19:42:37 PDT 2009,NO_QUERY,thompsonchristi,Wishin I had some money 
8619,4,2193276643,Tue Jun 16 08:14:16 PDT 2009,NO_QUERY,melpenfold,@lilyroseallen That's a very good point 
8620,0,2185767268,Mon Jun 15 17:52:29 PDT 2009,NO_QUERY,ChaiTeaPlease,I think someone bought my dream house 
8621,0,1971569776,Sat May 30 07:24:11 PDT 2009,NO_QUERY,DivaDay,Doesn't feel good. 
8622,4,1957065468,Thu May 28 23:25:16 PDT 2009,NO_QUERY,danois88,@katie_kincaid bahahahaha true. it is him hehe 
8623,0,1998215338,Mon Jun 01 18:11:00 PDT 2009,NO_QUERY,leighalexander,"oops, i have been forgetting to #e3 tag all my E3 tweets "
8624,0,2067423405,Sun Jun 07 12:19:03 PDT 2009,NO_QUERY,hotproduce,via @mysticonnie: Bill Fujimoto is leaving Monterey Market. 
8625,0,2061488510,Sat Jun 06 20:58:40 PDT 2009,NO_QUERY,faesutherland,@Zoe_Nichols Dabnabbit.    *sulks and has moar caek*
8626,4,1556862938,Sun Apr 19 00:43:18 PDT 2009,NO_QUERY,TremendousTiff,@Blair_Meester I think you should be famous  .
8627,0,2190867536,Tue Jun 16 03:56:42 PDT 2009,NO_QUERY,Honey_B_Fly,Up At 3:55am. Can not sleep! First night alone in Forever..  Ugh
8628,4,2039844785,Thu Jun 04 22:57:22 PDT 2009,NO_QUERY,housd806,@Fearnecotton great song 
8629,0,1824740896,Sun May 17 02:43:17 PDT 2009,NO_QUERY,MelBeeee,suffering from headaches - what a bad day! 
8630,0,2209351250,Wed Jun 17 10:17:29 PDT 2009,NO_QUERY,anilam18,@ktsummer I want to help you but for some reason when I pull up your photo album on google it says it doesn't exist 
8631,0,1991358417,Mon Jun 01 06:53:39 PDT 2009,NO_QUERY,sstarznrocketzz,@evilfelicia yea its really cold  i hate it.
8632,0,2231528440,Thu Jun 18 18:40:26 PDT 2009,NO_QUERY,elmosgirl1001,really bored. and now i'm not sure if the sleepovers gonna happen  Sadness!
8633,4,1971941049,Sat May 30 08:13:27 PDT 2009,NO_QUERY,ohiosweetie81,@natflatt Aw thats awesome glad you had fun  wish I coulda been there gonna try to come to Columbus tomorrow though  at WNCI right?
8634,4,1984396676,Sun May 31 15:01:38 PDT 2009,NO_QUERY,Popshome,"Well, twitter followers! Looks like I shall be in bed before tomorrow! Definitely not new me! Just the effect of the weekend catching up! "
8635,0,1973406846,Sat May 30 11:05:14 PDT 2009,NO_QUERY,Mizz_Lia,My mom really did sprain her ankle an she won't be able to do shit for weeks idk what weeks is like 2 3 6 idk 
8636,4,1678338481,Sat May 02 06:22:49 PDT 2009,NO_QUERY,ninja0310,"day 2 of the &quot;fun &amp; friendly&quot; Bohol adventure with Jam, Daph &amp; Kuya Gunns is about to end. best vacation by far.  next year uli? "
8637,0,2240092214,Fri Jun 19 09:19:51 PDT 2009,NO_QUERY,MyNameIsVanityX,@MrFord lol I wish. But these chilren don't come in on fridays so its jus the adults 
8638,0,2188313609,Mon Jun 15 21:40:19 PDT 2009,NO_QUERY,CDBlock,"@peterfacinelli I want to watch it, but I don't have showtime. "
8639,4,1573564690,Tue Apr 21 01:46:31 PDT 2009,NO_QUERY,pedromunoz,today was fun. 
8640,4,1976152539,Sat May 30 16:42:05 PDT 2009,NO_QUERY,myler09,@elizburrell Actually figured out how to do it once 
8641,4,2031189340,Thu Jun 04 09:27:42 PDT 2009,NO_QUERY,what_bugs_u,@saifuddin_ why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com 
8642,0,2184412703,Mon Jun 15 15:52:26 PDT 2009,NO_QUERY,imjoie,i... want to kill a crayon. with my teeth  i know.. i know.. i'm a horrible person
8643,0,2182542033,Mon Jun 15 13:18:33 PDT 2009,NO_QUERY,ashleemotes,"@adamjames_yo I know 3 chords, but I can't even switch from chord to chord left "
8644,0,2236087733,Fri Jun 19 02:49:29 PDT 2009,NO_QUERY,JeaimesAlizee,@MonMaquis sad to hear that  Hope today will be better!
8645,4,1993838961,Mon Jun 01 11:00:34 PDT 2009,NO_QUERY,orangecountykid,At the library with the kids....amazing how empty it is on Monday morning!  
8646,4,2051958256,Fri Jun 05 23:15:12 PDT 2009,NO_QUERY,goofychels,"Watching old episodes of punk'd. Cant wait til Tuesday to see my friend, she is having her baby "
8647,4,2049362289,Fri Jun 05 16:44:56 PDT 2009,NO_QUERY,ALEXA_J,On my way to lady fox's 
8648,0,2063140410,Sun Jun 07 01:30:55 PDT 2009,NO_QUERY,catpow3r,@gh_rocks a las... 5  ... y media frack it
8649,4,1755507965,Sun May 10 09:19:05 PDT 2009,NO_QUERY,JadeIce,Happy Mother's Day to those mothers out there 
8650,0,2066422549,Sun Jun 07 10:29:31 PDT 2009,NO_QUERY,sufjansaves,@koolitz After 3 hours.. http://www.hurl.ws/2yos 
8651,0,2288709892,Mon Jun 22 19:30:59 PDT 2009,NO_QUERY,beckyhoyes,can't believe that metro crashed. i never want to go on one again 
8652,4,1825199573,Sun May 17 04:46:19 PDT 2009,NO_QUERY,aennabobaenna,@tommcfly really enjoing all of your tweets ... laughing my ass of every day  love youuuu
8653,4,1880070909,Fri May 22 00:00:34 PDT 2009,NO_QUERY,rodrigdb,"@zeuxis Ok, going to bed now... tweet ya later! "
8654,4,1966785804,Fri May 29 18:23:48 PDT 2009,NO_QUERY,elianarod,Wow. I just realized today it's #followfriday! Thanks to @1RUnited and @suckit_nerds for the #followfriday  Everyone follow them now!
8655,0,2219246423,Thu Jun 18 00:06:42 PDT 2009,NO_QUERY,rebeccarufin,i missed the nanny 
8656,4,1965897463,Fri May 29 16:44:47 PDT 2009,NO_QUERY,Heeeeeejin,Had a lovely day 
8657,0,1968161978,Fri May 29 20:52:49 PDT 2009,NO_QUERY,CourtneyCraver,has anyone seen my wacam tablet??  
8658,4,1822976421,Sat May 16 20:49:35 PDT 2009,NO_QUERY,Daria_Webster,RHCP...yes 
8659,0,1993280604,Mon Jun 01 10:07:26 PDT 2009,NO_QUERY,armylovelife,the hubby called me to say he might be at work awhile  the washing machine went crazy and some of our furniture just came. *sigh*
8660,0,2262714885,Sat Jun 20 23:04:47 PDT 2009,NO_QUERY,jakedee,The solstice was 15 mins ago so the days are now getting shorter. Ho hum  Down hill from here.
8661,4,2060070271,Sat Jun 06 18:11:59 PDT 2009,NO_QUERY,msAmybaby,@ItsDely AYEE! sha pow to u too my nigga! lol and got damn you and lil' mama got them heartbreaker eyes  lemme find out
8662,4,1470126735,Tue Apr 07 08:25:40 PDT 2009,NO_QUERY,Adam__Carter,@JasonBradbury when will the twitter episode be shown? 
8663,4,2175761690,Mon Jun 15 01:55:30 PDT 2009,NO_QUERY,Cuttersftbll,"@JonathanRKnight @JordanKnight Love you guys see you in 3 days!! Good Knight or Morning, which ever!! "
8664,0,1835305258,Mon May 18 05:40:35 PDT 2009,NO_QUERY,thegedye,Still waiting for my new pc to arrive   2fps in Dalaran is giving my headaches. Must get Netherwing rep... extreme yawn!
8665,0,2326029851,Thu Jun 25 06:26:46 PDT 2009,NO_QUERY,miz_ling,awesome guy.. i couldn't give up the luxuries of my life. I love handbags  http://www.nytimes.com/2009/06/25/world/asia/25kashmir.html
8666,0,2212447689,Wed Jun 17 14:06:23 PDT 2009,NO_QUERY,Isis1948,@Zgirl13  Once again we didn't win the iPhone.  
8667,0,2177532990,Mon Jun 15 06:16:19 PDT 2009,NO_QUERY,applexible,trying to type and work with a very sore right shoulder 
8668,0,2295251269,Tue Jun 23 07:41:00 PDT 2009,NO_QUERY,blackeyed_susan,@sudieraeEp It is this saturday on the 27th. We are going friday and sunday since they sold out early  http://bit.ly/BX0xt
8669,4,1968434100,Fri May 29 21:25:47 PDT 2009,NO_QUERY,candacelynn,talking to the boyfriend for a little longer and than going to bed. gotta be all rested for my birthday 
8670,0,2264417268,Sun Jun 21 03:48:28 PDT 2009,NO_QUERY,moose73,@justamoochin heh.  Great weekend here ... almost over though    Mondays suck!
8671,0,2247016937,Fri Jun 19 18:27:56 PDT 2009,NO_QUERY,MissBethAnn,@sweetcarolynne You don't get SNY? Oh honey that's terrible! I would cry myself to sleep every night. I would. 
8672,4,1983342880,Sun May 31 12:58:36 PDT 2009,NO_QUERY,AaronTyle4Ya,Adios twitter bugs 
8673,4,1978817350,Sun May 31 00:34:19 PDT 2009,NO_QUERY,Merlin1870,"day off today, going to Stralsund "
8674,0,2198920651,Tue Jun 16 16:45:43 PDT 2009,NO_QUERY,theknftyknttr,"@MaidMirawyn Very much so, especially when I had an hour left of lecture and I was falling asleep "
8675,0,2187275374,Mon Jun 15 20:02:47 PDT 2009,NO_QUERY,superwoman411,Once I lay down the mind starts racing...wtf!!! Missing my tio right now can't wait for him to come home soon 
8676,4,2174837397,Sun Jun 14 23:25:58 PDT 2009,NO_QUERY,iLadySyncere,@troytaylor86 Night Uncle Buncle! lol! Good lesson at TTU!  The unofficial student!
8677,4,2051265065,Fri Jun 05 21:24:15 PDT 2009,NO_QUERY,Cady32,thinks Rascal Flatts are AMAZING!!!! they def know how to put on a show!!! Can't wait till the next one!!! 
8678,0,1469641005,Tue Apr 07 06:59:19 PDT 2009,NO_QUERY,dbonner,"Lost a follower, thats just upsetting  ha"
8679,0,2070386385,Sun Jun 07 17:36:12 PDT 2009,NO_QUERY,lnoroi,making door decs!  Should have done them 2 weeks ago.. 
