,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
9526,4,1997217099,Mon Jun 01 16:27:42 PDT 2009,NO_QUERY,jstef11,"@DavidArchie Have fun Archie  Good 4 u, spending time with ur bro n' sis. I have 1 bro n' I luv him. Haha.."
9527,0,2199756172,Tue Jun 16 17:57:33 PDT 2009,NO_QUERY,shoestringing,@WjSalls I am back! Just flew in from Florida...a bit chilly here in Chicago though  Might have to go back! How are you??
9528,0,1981218094,Sun May 31 08:40:58 PDT 2009,NO_QUERY,DontBeASkeptik,@LovGloria wish that zune wasnt pink  i had a 30gb but i dropped in the toilet :-/ damn hoodie pockets!
9529,4,1975266252,Sat May 30 14:47:49 PDT 2009,NO_QUERY,shellybean,Just had a nice nap.  Now its time to walk the dogs then go to the Zephyr's game.
9530,0,2049250861,Fri Jun 05 16:33:24 PDT 2009,NO_QUERY,alotta_Elle,Going to the dentist... Ugh  hate the dentist haha. Please no cavities!!
9531,4,1686877440,Sun May 03 07:04:37 PDT 2009,NO_QUERY,feather80,doesnt want to get out of her warm comfy bed...sigh...sometimes being a responsible adult is hard! 
9532,0,1983007404,Sun May 31 12:19:33 PDT 2009,NO_QUERY,Katelyn266,does not want to drive 10 hours back to Amarillo!!!  But has to  Will post pics tomorrow guys!
9533,4,1834966135,Mon May 18 04:45:18 PDT 2009,NO_QUERY,Ali1702,"mmm..Bear Grylls on Radio 1, however street cred has gone down abit when he admitted he likes ABBA...hehe, still love him though "
9534,0,2196930626,Tue Jun 16 13:07:02 PDT 2009,NO_QUERY,sneak_peek,Out to eat at alehouse with my brothers &amp; cousin casey since @slimcity &amp; @freshtokill didn't invite me last night 
9535,4,1794226989,Thu May 14 05:17:50 PDT 2009,NO_QUERY,Ilana94,...had a great meeting with the Executives from Mxit today...never knew they did such great work!!!I'm so excited!!...bout lots of things 
9536,4,1976688738,Sat May 30 18:46:43 PDT 2009,NO_QUERY,kittieskrafts,@joshuamneff Any kind you like... tonight I am quite flexible 
9537,4,2060048904,Sat Jun 06 18:09:33 PDT 2009,NO_QUERY,Emmys,"@pppam Yeah, duh. I won't drink it all + I didn't pay fur it.  So no worries, no money"
9538,0,2184979840,Mon Jun 15 16:42:17 PDT 2009,NO_QUERY,EmmaNiel,ouch.. ive just managed to hit my eat off a cupboard door.. argh 
9539,0,2048379852,Fri Jun 05 15:06:20 PDT 2009,NO_QUERY,ComcastBonnie,"@ChuckHall you dont generally hear about the good customer service, sadly. only when something goes bad "
9540,4,2066390966,Sun Jun 07 10:25:53 PDT 2009,NO_QUERY,BalderKongen,"@hthrb2 to get, no choice) and I've now got vista which will take some getting used to, but ok. BUT it's got cam and mic installed!! Yay "
9541,0,2047981555,Fri Jun 05 14:28:42 PDT 2009,NO_QUERY,TaraRahimi,@kristinaAmbar @shantisaha  I'm so depressed!!! I wanna go to the game f-U biatches!!!! Booo
9542,0,1999591088,Mon Jun 01 20:29:09 PDT 2009,NO_QUERY,morrissey0022,Dodgers waste another lead off 
9543,0,2262020893,Sat Jun 20 21:44:54 PDT 2009,NO_QUERY,gikastro,i missed him! 
9544,4,1971207546,Sat May 30 06:30:50 PDT 2009,NO_QUERY,danthef1man,Getting a tan and about to watch the cup final  Come-on Everton!
9545,0,2264291611,Sun Jun 21 03:23:49 PDT 2009,NO_QUERY,PixarNerd,i finished my fanta 
9546,4,2177036838,Mon Jun 15 05:18:54 PDT 2009,NO_QUERY,NavyCS,#militarymon @AmericaforGold &lt;wonder who founder's Navy Recruiter was?  @soldiersangels @NavalMuseum #nonprofits
9547,0,1976281872,Sat May 30 16:59:21 PDT 2009,NO_QUERY,3Jem,@TsolairVictoria awwww  I wld if I didn't hav my license fukd up :-/
9548,4,2071752885,Sun Jun 07 19:52:27 PDT 2009,NO_QUERY,nderose_304,"Going to the park in the morning, hopefully get a good tan, and enjoying the rest of the day! have a good night people "
9549,4,1974283453,Sat May 30 12:48:44 PDT 2009,NO_QUERY,brianna_willen,Is going to joes crab shack with megggo 
9550,4,1573892431,Tue Apr 21 03:21:02 PDT 2009,NO_QUERY,littleidiot,@yakinthon Welcome mate 
9551,0,2033033513,Thu Jun 04 12:07:21 PDT 2009,NO_QUERY,Heidi0426,R.I.P. David Carradine! A very sad day 
9552,0,2204098556,Wed Jun 17 01:19:15 PDT 2009,NO_QUERY,perdumemoire,@iLakPie i have none of the clearbooks  ME TOO :| i'm gonna die. first two subjects pa: math and history.
9553,0,2222596062,Thu Jun 18 07:11:44 PDT 2009,NO_QUERY,lizZlouu,ugh. party postponed indefinitely. 
9554,0,1969575138,Sat May 30 00:29:18 PDT 2009,NO_QUERY,itszacefron,"im not zac, PLEASE ADD again @nicohiton His account @dontflashme was hacked  ! tell everyone to add him again please! god bless you!"
9555,0,2067081827,Sun Jun 07 11:42:51 PDT 2009,NO_QUERY,connorfriary,@bjolena hangovers suck 
9556,4,1881396466,Fri May 22 04:32:28 PDT 2009,NO_QUERY,Kat_04071991,@Mcflying_Kim it's got all about you playing in the background  mcfly aren't actually in it 
9557,0,2061939962,Sat Jun 06 21:57:44 PDT 2009,NO_QUERY,honeybearbee,i've been a bad clicker. 
9558,0,1932544299,Tue May 26 21:41:08 PDT 2009,NO_QUERY,JoelisGagafied,"@MissxMarisa That looks scary the Shadow Walker Lmfao, Prop 8 all the way, How come youdon't respond back Half the time "
9559,0,2180839460,Mon Jun 15 11:00:53 PDT 2009,NO_QUERY,Swanky_Kades,"RIP Bessie, I will always love my Fatty! "
9560,0,2003016284,Tue Jun 02 05:41:48 PDT 2009,NO_QUERY,Dewy78,"No many Tweeters about today, i bet they are all enjoying the sunshine! I'm lonely "
9561,0,1693806619,Sun May 03 23:51:23 PDT 2009,NO_QUERY,R_SK,That's a lot of sugar. Might need to cut back on the cokes  http://www.sugarstacks.com/
9562,4,1977969347,Sat May 30 22:07:19 PDT 2009,NO_QUERY,nikcz,@loveyea Twitter.... Have U seen the logo  it's a bird... We tweet like a bird... LOL 
9563,4,1794188309,Thu May 14 05:11:39 PDT 2009,NO_QUERY,Parmyxd,right off.. to spam hours on my playstation 
9564,4,2055901353,Sat Jun 06 10:09:42 PDT 2009,NO_QUERY,katie_poppy,@JustinMGaston Life doesn't have a purpose unless you let it... Peace dudeeeeeee 
9565,4,2017961424,Wed Jun 03 09:13:08 PDT 2009,NO_QUERY,annguiao,signing off! sweet dreams twitter people. 
9566,4,1986219394,Sun May 31 18:30:37 PDT 2009,NO_QUERY,ale_macabroso,@paramoreband ok i like twilight but i want other stuff to win at least but your win DUHH!!! thats obvious!  U rock y punto!!!
9567,0,1966844130,Fri May 29 18:30:10 PDT 2009,NO_QUERY,Punkin_spie,I thought i was over it but i so still wanna move to NY 
9568,0,1968245554,Fri May 29 21:03:01 PDT 2009,NO_QUERY,ninababes_,"just woke up, feel soo sick, i can feel a cold coming,  "
9569,4,1972293962,Sat May 30 08:57:19 PDT 2009,NO_QUERY,stonermc,@TheRotArm  s'pose it's better late than never!  :-p    Ta kindly.  
9570,0,2302593174,Tue Jun 23 17:01:36 PDT 2009,NO_QUERY,naledi,Damnit!!! Left laptop power cord in office. 
9571,0,2325744315,Thu Jun 25 05:59:45 PDT 2009,NO_QUERY,tahiriqbal,"i have unbearable pain in my teeth. @DrAwab, tell me some medicine man "
9572,4,2014288315,Wed Jun 03 01:02:20 PDT 2009,NO_QUERY,dserjeant,@hypercasey I've got a crickets sound-sample for your iPhone that you can use when you walk into the cinema 
9573,4,2064456266,Sun Jun 07 06:18:59 PDT 2009,NO_QUERY,ashleyymiller,@LorenYxox Aw haha  + not much listening 2 music aha you?xxxxxxxxx
9574,4,2065643115,Sun Jun 07 09:00:38 PDT 2009,NO_QUERY,shayna_kandii,Happy 21st Birthday to my @Fe_ladii !! LOve U cousin!! 
9575,0,2068080096,Sun Jun 07 13:27:52 PDT 2009,NO_QUERY,Tiggy75,Looking 4 my friend on Twitter! Where are you at? 
9576,0,2205582132,Wed Jun 17 05:02:37 PDT 2009,NO_QUERY,Tattooed_Mummy,@westham999 whilst not taking sides due 2 my ignorance. i'm green for peace. 
9577,0,1828023594,Sun May 17 11:56:04 PDT 2009,NO_QUERY,fireflyangel330,not feeling good. my tummy hurt. 
9578,4,2016979124,Wed Jun 03 07:40:03 PDT 2009,NO_QUERY,GPadvocate,"June is shaping up to be an exciting month!  The house closing, the Kenny concert, pacemaker surgery (hopefully!), AND my birthday "
9579,0,2286830051,Mon Jun 22 16:59:10 PDT 2009,NO_QUERY,JoannaLeeMorgan,NO! They're remaking &quot;10 Things I Hate About You&quot; into a TV show. Where do I start?! The most obvious - NO HEATH LEDGER 
9580,0,2062443574,Sat Jun 06 23:14:53 PDT 2009,NO_QUERY,LaurenWareing,"LiLo might be looking for a british best friend, i wanted to be Paris's But they said i was to young  boohoo"
9581,0,1970688223,Sat May 30 04:51:05 PDT 2009,NO_QUERY,MKCOL,"@itsDice I won feck all, so it's back to the workhouse tonight at 1715-0100 "
9582,0,1979694543,Sun May 31 04:07:39 PDT 2009,NO_QUERY,kirstyhannahxo,@tommcfly your really making me want to go the beach now  it's gorgeous in the uk!
9583,4,1992769990,Mon Jun 01 09:17:35 PDT 2009,NO_QUERY,CrystalChenn,' the climb' is effing nice!! 
9584,0,2217464120,Wed Jun 17 20:54:28 PDT 2009,NO_QUERY,Nina_Pendavis,UUuuuuh @FashunFierce is drainin me...crackin jokes at such a serious time....hmmmmph 
9585,4,2182051791,Mon Jun 15 12:39:21 PDT 2009,NO_QUERY,LizJordy,@PeterSantilli I wish  I do some PR work the site. Must say it is a thrill helping get the word out on Iran events
9586,0,2207210185,Wed Jun 17 07:37:58 PDT 2009,NO_QUERY,Austinp3,I hope everyone is ready to celebrate Hug a Stripper Wednesday!!! i tried finding some strippers on twitter but many of them arent active 
9587,4,2071406990,Sun Jun 07 19:20:49 PDT 2009,NO_QUERY,paula_rosa,"ok, only 5 days and Victor will be back from Cingapura, yuhuuul "
9588,4,1573494479,Tue Apr 21 01:26:16 PDT 2009,NO_QUERY,terrycojones,@xllora Just read your 18(!) page CV 
9589,0,2217797488,Wed Jun 17 21:23:58 PDT 2009,NO_QUERY,ColleenHawk,@creativecomms Long story involving work and kids - we had to cancel.  But we will go one of these days!
9590,4,2066445443,Sun Jun 07 10:32:05 PDT 2009,NO_QUERY,webwoke,uhuiii... move up by 1  10. blogcatalog.com
9591,0,1969756876,Sat May 30 01:06:46 PDT 2009,NO_QUERY,Hollowbabes,My eldest son's NI number has just arrived in the post. He's growing up and I hate it 
9592,0,2258890344,Sat Jun 20 16:40:03 PDT 2009,NO_QUERY,teflonted,i hate when i listen to a podcast while working and when the podcast ends i can't remember a damn thing discussed - multitasking fail 
9593,4,1882791365,Fri May 22 07:29:34 PDT 2009,NO_QUERY,carriesings,I feel like I'm finally bonding with these 60 boys...it only took the whole year. 
9594,4,1999120126,Mon Jun 01 19:40:33 PDT 2009,NO_QUERY,BengeeB,@Band_Candy ... Haha! @margaretcho is simply delightful! 
9595,4,1882211485,Fri May 22 06:27:00 PDT 2009,NO_QUERY,oneminutewager,@adlyvelasco Guess you've really got to; can't wait to check  out your next blog 
9596,4,1991171898,Mon Jun 01 06:32:27 PDT 2009,NO_QUERY,smileforvix3,"is eating a giant bowl of apple jacks! // getting ready for school, 4 more days "
9597,4,1965298409,Fri May 29 15:40:26 PDT 2009,NO_QUERY,JoannaPL,Wisdom of the day (night?): if you drink and watch Twilight you'll see two Edwards  yay!
9598,4,1979297118,Sun May 31 02:26:40 PDT 2009,NO_QUERY,Sznq,"@AfricanABC Probably not. That stench u smell is probably something local, not international "
9599,0,2231040387,Thu Jun 18 17:57:50 PDT 2009,NO_QUERY,JellieBraden,"@dannybelize oh  well maybe July 30th,who knows,random date that came to mind"
9600,4,1753790497,Sun May 10 03:28:02 PDT 2009,NO_QUERY,Sir_Almo,@aussieboby i like it    #masterchef
9601,0,2228382469,Thu Jun 18 14:22:19 PDT 2009,NO_QUERY,sapient_pear,"After seventeen hours on the road I'm at my final destination, which sadly doesn't have wireless internet, which means I have to share "
9602,0,2214273151,Wed Jun 17 16:30:34 PDT 2009,NO_QUERY,HollandMarielle,@SueNahmi this is TERRIBLE! we gotta do somethin ab this asap 
9603,0,2253136207,Sat Jun 20 07:39:02 PDT 2009,NO_QUERY,peachynene,"@littomoo: oooh.. it's a nice necklace, with the packaging and all ~ :o I cannot seem to post posts on blog either. "
9604,4,2052659503,Sat Jun 06 01:31:39 PDT 2009,NO_QUERY,McFanpire,Up... Trying to wake up at decent hours is hard!! Special K time 
9605,0,2209463258,Wed Jun 17 10:25:06 PDT 2009,NO_QUERY,ihearttam,just found out Rhianna and Drake were at my club last night...i always miss the good people 
9606,4,2053208398,Sat Jun 06 03:41:58 PDT 2009,NO_QUERY,oliviahunter,"@abiirishdancer ooo dear  hehe science was alright, better than I thought it would be, one more next Friday tho ha x"
9607,4,1823598185,Sat May 16 22:24:52 PDT 2009,NO_QUERY,ericmusiconline,@SonjaNorwood are you an AKA? im an ALPHA  Spring 09
9608,0,2176246437,Mon Jun 15 03:20:14 PDT 2009,NO_QUERY,pixelfunk,"Finally, no way to get the progress bar back in Safari 4  R.I.P. http://bit.ly/4GjYW"
9609,4,1564622988,Mon Apr 20 04:18:33 PDT 2009,NO_QUERY,denouncer,"@neil_garb hehe, ya. Not gonna work so well with my RSS feed "
9610,4,1986903842,Sun May 31 19:29:22 PDT 2009,NO_QUERY,melissamohler,@m0rgan11 that's how i saw it too! lol  and it was really cute!!  
9611,4,2001298458,Tue Jun 02 00:26:13 PDT 2009,NO_QUERY,mujwoo,Got the job 
9612,0,1988757860,Sun May 31 23:17:13 PDT 2009,NO_QUERY,SammiiSTACK,soacked! i don't think the rain like me much 
9613,0,2057131684,Sat Jun 06 12:25:53 PDT 2009,NO_QUERY,aimee910,http://twitpic.com/6rk9v - coming home from work with no money makes me feel like this.. 
9614,4,1973486190,Sat May 30 11:14:32 PDT 2009,NO_QUERY,magicmiley_fans,"@mileycyrus doing nothing too. just computer. here is so cold. miles, did u know brazil loves you? "
9615,4,2063457481,Sun Jun 07 02:44:16 PDT 2009,NO_QUERY,svn8teen,@paupaula Idk but I'll try. And you?  Can I get it there to the contact you gave me?
9616,0,2003070143,Tue Jun 02 05:48:56 PDT 2009,NO_QUERY,monsterx__,@tephyy I know! I'm sad!  ALL of the computers are broken except for the one right beside Melanies...
9617,0,1980577874,Sun May 31 07:07:38 PDT 2009,NO_QUERY,LitasTweetPage,so not in the mood to wake up this early 
9618,4,2051418284,Fri Jun 05 21:58:33 PDT 2009,NO_QUERY,l0giklka0s,PS - My dog is beyond adorable in how she is staring at me from my bed.  I think she missed me. 
9619,4,2053006211,Sat Jun 06 02:54:00 PDT 2009,NO_QUERY,Rohan_01,@SimChanSR k which ones???? sry i 4got to refresh page so didnt see ur post...... 
9620,0,1975895599,Sat May 30 16:08:08 PDT 2009,NO_QUERY,IvanaE,So happy I finished work exp but I am so dreading school on Monday  I have to see her beautiful face. Not a good thing
9621,4,2015889574,Wed Jun 03 05:44:27 PDT 2009,NO_QUERY,philly_girl,@ExMi Yay for you 
9622,4,1825584717,Sun May 17 06:12:15 PDT 2009,NO_QUERY,jasminekpk,@izyism Just messaged you on Facebook! 
9623,0,1753919268,Sun May 10 04:07:38 PDT 2009,NO_QUERY,bhavis,"@Pramila Dear, if I don�t work that would be actually more injurious...I guess this project will make me forget �weekends� &amp; �vacations� "
9624,0,2237359119,Fri Jun 19 05:39:53 PDT 2009,NO_QUERY,iseecolorbars,aka i know im old now because a 20 year old said i was a &quot;woman&quot; to katies being a &quot;girl&quot;. im only 4 years older than her 
9625,4,1881328269,Fri May 22 04:20:11 PDT 2009,NO_QUERY,theknickermafia,"@josordoni Yes, have just realised that  just changing express back to default mail client. Thanks though  x"
9626,4,2001180346,Tue Jun 02 00:04:46 PDT 2009,NO_QUERY,JennytG13,AWWW i feel so loved!!!  this is so nice! twitter is better than aim... mypsace... facebook... or any other wack blog cus i got the best
9627,0,1965441073,Fri May 29 15:55:39 PDT 2009,NO_QUERY,pinkcigarettes,@RealAudreyKitch i'd seriously kill for a bath the now.  but we only have a shower cubicle. I miss bubble baths!
9628,0,1770771820,Mon May 11 22:12:15 PDT 2009,NO_QUERY,TheDesignMan,@candicotton Yeah that happened to mine 
9629,4,1551146731,Sat Apr 18 08:16:14 PDT 2009,NO_QUERY,computergrl123,watching an 'E' special on miley. 
9630,4,1556775107,Sun Apr 19 00:17:06 PDT 2009,NO_QUERY,somanyways7,FINALLY pierced my ears. I'm a big girl now 
9631,4,1977493943,Sat May 30 21:05:13 PDT 2009,NO_QUERY,AshleyWallace,Goodnight. 
9632,4,1827219943,Sun May 17 10:14:50 PDT 2009,NO_QUERY,stylish_in_dc,@ILovePudding i have just made two of your fab belts my very own! i am so excited 
9633,0,2205009272,Wed Jun 17 03:43:04 PDT 2009,NO_QUERY,QuadError,"@iSylvan I just need any screwdriver, when I moved out of Bristol my decent shiny magnetic one went into storage, now I'm left without "
9634,0,1755662450,Sun May 10 09:42:33 PDT 2009,NO_QUERY,ToriCheyenne,up gonna eat the rest of that bomb ass diner food. then get ready for work!! I needa do my hair too 
9635,4,1973809817,Sat May 30 11:52:43 PDT 2009,NO_QUERY,jezlyn,@adonisdemon Cool! I hadn't seen the latest news about the PSP Go. Looks like a PSP and Mylo had offspring.  Will have to read more abt it
9636,4,1989398536,Mon Jun 01 01:23:39 PDT 2009,NO_QUERY,jaycool2k,"Hey @krumbine, i like free stuff! Gimme gimme gimme! Please? Come on... You want to send something to the UK... i will rate you 5 stars? "
9637,0,2264164217,Sun Jun 21 02:59:44 PDT 2009,NO_QUERY,HannahRiiot,Callie the bitch has arrived on twitter!!!!!!!!!  x
9638,4,1793802894,Thu May 14 04:02:27 PDT 2009,NO_QUERY,Japh,@macappstorm I hope I'm still awake when that comes around!  
9639,0,2253653214,Sat Jun 20 08:31:37 PDT 2009,NO_QUERY,morganroot,I really wish there was a magical remedy that would stop this rain. 
9640,4,2060615442,Sat Jun 06 19:14:30 PDT 2009,NO_QUERY,lgnoolobek,Kickstart some 2nd round schedules 
9641,0,2217670205,Wed Jun 17 21:12:17 PDT 2009,NO_QUERY,robwilliamstn,@Fabricationist odd for me I know. Did you know laurie from sst? Cute blonde? Her sis after 7 years - cancer. 2 kids plus 4 adopted. 
9642,4,2064755764,Sun Jun 07 07:05:36 PDT 2009,NO_QUERY,mamachell,@IAMJUNELOVER  did you watch my movie review?
9643,0,1556599205,Sat Apr 18 23:30:09 PDT 2009,NO_QUERY,queenanthai,WAIT IT GETS WORSE: I'm getting sick. 
9644,4,1975708654,Sat May 30 15:43:57 PDT 2009,NO_QUERY,hayleyrose213,"babysitting, then hoping for another eventful night "
9645,0,1833277777,Sun May 17 22:47:59 PDT 2009,NO_QUERY,flyyydefined,@RASOfficial sounds like a fun day. flukey sunscreen sucks so much. sorry pal. 
9646,4,1685809665,Sun May 03 02:11:43 PDT 2009,NO_QUERY,aparajuli,I have never once been rejected from the Family wearing these Adidas Tricolor sneakers which i payed $150  Turns out Cloudland does suck!
9647,4,1971030002,Sat May 30 06:00:34 PDT 2009,NO_QUERY,Stephanie_Diaz,"@laure_f Good, thanks. How's everything going with you? I'm off to work  Hope your projects are going well."
9648,0,2069874884,Sun Jun 07 16:41:16 PDT 2009,NO_QUERY,JasMarie916, couldn't find it
9649,4,2065697488,Sun Jun 07 09:06:54 PDT 2009,NO_QUERY,CatherineDream,@Teyanax3 I've seen Jumper I just didn't know there's a book!!! Is it good? 
9650,4,1986596644,Sun May 31 19:03:12 PDT 2009,NO_QUERY,jennadesigns,"@delainie Weekend was great! How was yours? Can't wait to read your artist spotlight tomorrow - congrats, that's wonderful! "
9651,0,2062427832,Sat Jun 06 23:12:10 PDT 2009,NO_QUERY,courtneyjayneee,@annisugar I love Point Blank ! Best game but so hard to find these days 
9652,0,1564195811,Mon Apr 20 02:15:55 PDT 2009,NO_QUERY,yargman,Schoooool  Josh B-C is sat next to me. Smiles.
9653,4,1996044005,Mon Jun 01 14:26:50 PDT 2009,NO_QUERY,heartmychloe,bf parents bought c lo pack of 234 diapers.  what more can a girl ask for?  
9654,0,2063710915,Sun Jun 07 03:46:30 PDT 2009,NO_QUERY,isdown,Just used young Jedi for the first time in a conversation. Mission completed. tweetdeck is down  http://bit.ly/JkMm9
9655,4,1956913164,Thu May 28 23:00:52 PDT 2009,NO_QUERY,aziandoll,my husband is the perfect heating pad for my tummy 
9656,0,2202320014,Tue Jun 16 21:35:49 PDT 2009,NO_QUERY,Jeffreak13,@TheCWReaper I missed to blogtalk... working late!   Is there any update on  Reaper?
9657,0,2241147953,Fri Jun 19 10:35:53 PDT 2009,NO_QUERY,shahnawazkarim,this headache is making me feel sleepy... 
9658,4,2049764710,Fri Jun 05 17:27:34 PDT 2009,NO_QUERY,t2therell,@CCouture83 yea i got a friend from there but its been a while since i been to NC. coolness 
9659,0,2243922922,Fri Jun 19 14:04:24 PDT 2009,NO_QUERY,mexicoreporter,@Mica_in_Detroit  Jealous? How so. Trade places anyday 
9660,0,2204447836,Wed Jun 17 02:14:34 PDT 2009,NO_QUERY,robertweingardt,"working, working, working and ouside is the weather so great "
9661,4,1827877383,Sun May 17 11:38:02 PDT 2009,NO_QUERY,JenRy87,"@Samba87 http://twitpic.com/5ddso - wow great picture, you have really captured a special moment  xx"
9662,0,2247622054,Fri Jun 19 19:22:25 PDT 2009,NO_QUERY,1XxAJxX1,computer almost died  but now its good!! 
9663,4,1983775429,Sun May 31 13:48:46 PDT 2009,NO_QUERY,FlyinKaye,Going for a walk...We have beautiful clear blue skies in New England today and not too warm...absolutely perfect 
9664,4,2046685066,Fri Jun 05 12:32:31 PDT 2009,NO_QUERY,timotheeinsf,@shwood Just watched Scam School @ SXSW. Very interesting stuff... I need to read about reading people  Just wish you explained the tricks
9665,4,2189142059,Mon Jun 15 23:20:17 PDT 2009,NO_QUERY,danlopez2012,@StephanieFrank I was just simply in awe of your presence and was too undone by you to think a photo could capture such radiance 
9666,4,2188073513,Mon Jun 15 21:15:27 PDT 2009,NO_QUERY,Aussie_MateLC,@RachelLock22 it really SUCKS!!! i think they only do this to see us suffer....horrible human beings..hahaha 
9667,4,2177946138,Mon Jun 15 06:57:35 PDT 2009,NO_QUERY,silly_kookie,off for a bit. toodle-pip!  xx
9668,0,1979727620,Sun May 31 04:15:45 PDT 2009,NO_QUERY,ChloeOHerlihy,I miss Amy and Caoimhe.... 
9669,0,1469421366,Tue Apr 07 06:19:52 PDT 2009,NO_QUERY,Shyrlie,He is dead on House 
9670,0,2229042766,Thu Jun 18 15:12:30 PDT 2009,NO_QUERY,lucyyvan,When i go to france im not gonna be able to tweet 
9671,4,2070543373,Sun Jun 07 17:53:00 PDT 2009,NO_QUERY,danlovaa,the appleseed cast tomorrow 
9672,4,1963285085,Fri May 29 12:29:34 PDT 2009,NO_QUERY,kdauburnfan,@CaitiCaitlin nummy! I still have to go run but I have my Smart Water 
9673,0,2216338380,Wed Jun 17 19:21:05 PDT 2009,NO_QUERY,elaina21,@michaelseater i actually really wanted to go. i hate exams      hopefully some other time.
9674,0,2001052649,Mon Jun 01 23:42:14 PDT 2009,NO_QUERY,lizzisahmazing,@storres11588  i was so disappointed
9675,4,1979513955,Sun May 31 03:22:36 PDT 2009,NO_QUERY,siobhan_h,"@Maverick_AC, ah nice one man, looking forward to it! the line up is tops already  roll on Download 09 baby!"
9676,0,2071699346,Sun Jun 07 19:47:35 PDT 2009,NO_QUERY,Rsinart,"Spent the last 3 hrs printing, packing, and damn it if I'm 1 box short on peanuts and can't finish till tomorrow "
9677,0,1999036498,Mon Jun 01 19:32:04 PDT 2009,NO_QUERY,hjmart,"@hef_a_roni We FOUND YOU!!!! Thanks to @LuvToSparkLe, but now i can't find a link to heart you  may be you can't if there are no items"
